row_index,Date,Article_title,Stock_symbol,summary,Sentiment_llm
11,2018-01-23T00:00:00.000000,Teva's Asthma Therapy Reslizumab Fails In Late-Stage Studies,AGN,"Top-line results from the study showed that reslizumab was unsuccessful in significantly reducing the frequency of clinical asthma exacerbations (CAEs), thereby failing to meet the primary endpoint. Teva is facing significant challenges in the form of generic competition for its largest branded drug, Copaxone, new competition for branded products, pricing erosion in the U.S. generics business, lower-than-expected contribution from generic launches and a massive debt load. Additionally, the company's debt burden increased as a result of the $40.5 billion acquisition of Allergan's AGN generic unit, Allergan Generics in 2016.",2
14,2018-01-16T00:00:00.000000,"Steel Industry Assures Of Its Importance In Autos, Sustainable Client Base At NAIAS",AKS,"“With the stringent requirements for occupant protection and increasing fuel efficiency requirements and tailpipe emission regulations, the deployment of technology is accelerating at an unprecedented rate, and steel is at the forefront,” Steel Market Development Institute President Tom Gibson said at the North American International Auto Show in Detroit. “...Use of advanced high-strength steel has grown tremendously in the last 15 years as a result of the increase in demand for vehicle crashworthiness, mass reduction and cost effectiveness.” Gibson also sees steel positioned to capitalize on the auto industry’s itch to innovate. “What this means to the consumer is the cost of ownership, including purchase price, insurance and repair, are lower for steel-intensive vehicles than vehicles that are lightweighted with alternate materials,” Jody Hall, vice president of the American Iron and Steel Institute, said.",4
17,2018-01-16T00:00:00.000000,Stifel Sees Potential For A 20% Return In Allegiant,ALGT,"The Analyst Stifel analyst Joseph DeNardi upgraded Allegiant Travel from Hold to Buy and upped the price target from $150 to $200, suggesting roughly 20-percent upside from the $165.50 level at which the stock closed Friday. The analyst projects that Allegiant's ramping revenue initiatives in 2018 — namely improved revenue management and increasing contributions from its co-branded credit card — contributing about 3 points to year-over-year unit revenue. ""An improving revenue outlook combined with lower operational risk and the prospects for compelling cost leverage in 2018/2019 gives us confidence in ALGT's margin profile both relative to its [ultra low cost-carrier] peers and on an absolute basis,"" DeNardi said.",5
16,2018-01-08T00:00:00.000000,Baird: Albermarle Is The Best Lithium Cycle Play,ALB,"The Thesis Albemarle's production expansions remain on track, and the company is the best way to play the multiyear lithium growth cycle, Kallo said in a Monday note. The lithium market is expected to remain in balance or ""tight"" for at least the next several years, the analyst said. The company's new technology could allow it to increase capacity over time, helping to lower cost and boost volumes over the long term, Kallo said.",5
13,2018-01-25T00:00:00.000000,"Earnings Scheduled For January 25, 2018",AJG,AEPAmerican Electric Power Co Inc $131.57-0.22% AJGArthur J. Gallagher & Co $215.51-5.53% ALKAlaska Air Group Inc $40.98-3.12% AVTAvnet Inc $60.831.30% BIIBBiogen Inc $185.960.59% CATCaterpillar Inc $693.561.86% ERICTelefonaktiebolaget L M Ericsson $11.150.18% FCXFreeport-McMoRan Inc $58.72-1.08% FLEXFlex Ltd $59.77-0.23% INTCIntel Corp $44.582.67% ISRGIntuitive Surgical Inc $488.38-0.36% JBLUJetBlue Airways Corp $4.25-5.23% KLACKLA Corp $1389.343.33% LUVSouthwest Airlines Co $41.35-0.51% MKCMcCormick & Co Inc $64.15-1.08% MMM3M Co $150.95-1.60% NOCNorthrop Grumman Corp $752.13-0.53% OSKOshkosh Corp $150.54-2.64% RCIRogers Communications Inc $40.661.07% SBUXStarbucks Corp $99.000.01% SHWSherwin-Williams Co $325.00-1.15% UNPUnion Pacific Corp $251.44-1.05% WDCWestern Digital Corp $255.754.28% - American Airlines Group Inc (NASDAQ:AAL) is expected to post quarterly earnings at $0.69 per share on revenue of $10.35 billion. - Oshkosh Corp (NYSE:OSK) is estimated to report quarterly earnings at $0.54 per share on revenue of $1.42 billion. - Freeport-McMoRan Inc (NYSE:FCX) is projected to report quarterly earnings at $0.45 per share on revenue of $4.63 billion.,3
15,2018-01-02T00:00:00.000000,Mid-Afternoon Market Update: Dow Gains 60 Points; Net Element Shares Spike Higher,AKS,"Toward the end of trading Tuesday, the Dow traded up 0.25 percent to 24,779.25 while the NASDAQ climbed 1.24 percent to 6,989.08. Commodities In commodity news, oil traded down 0.25 percent to $60.27 while gold traded up 0.37 percent to $1,314.20. Meanwhile the German DAX slipped 0.36 percent, and the French CAC 40 fell 0.45 percent while U.K. shares fell 0.52 percent.",3
9,2018-01-10T00:00:00.000000,34 Stocks Moving In Wednesday's Mid-Day Session,AFSI,"BMRABiomerica Inc $2.067.29% CNTYCentury Casinos Inc $1.44-% COGTCogent Biosciences Inc $36.74-1.20% FTFTFuture FinTech Group Inc $1.40-3.79% HMNYHelios and Matheson Analytics Inc $0.000001-100.0% KODKEastman Kodak Co $6.67-0.30% KOOLNorth Shore Equity Rotation ETF $13.520.07% LEDSSemiLEDs Corp $1.50-% MYSZMy Size Inc $0.63574.06% NTCTNetScout Systems Inc $29.970.57% PAVMPAVmed Inc $10.581.54% SIGSignet Jewelers Ltd $88.85-2.12% SIMOSilicon Motion Technology Corp $117.81-0.46% TGTTarget Corp $118.50-1.90% TNDMTandem Diabetes Care Inc $20.50-3.03% USAUU.S. - AmTrust Financial Services Inc (NASDAQ:AFSI) gained 24.6 percent to $12.65 after the company disclosed that Stone Point Capital and Karfunkel family jointly proposed to acquire all shares of Am Trust Financial common stock not controlled by the family for $12.25 per share in cash. - Sears Hometown and Outlet Stores Inc (NASDAQ:SHOS) jumped 17.9 percent to $2.65 - Cogint, Inc. (NASDAQ:COGT) shares rose 17.6 percent to $ 6.00 as the company announced the launch of its new blockchain solutions division.",5
12,2018-01-10T00:00:00.000000,34 Stocks Moving In Wednesday's Mid-Day Session,AIRT,"BMRABiomerica Inc $2.067.29% CNTYCentury Casinos Inc $1.44-% COGTCogent Biosciences Inc $36.74-1.20% FTFTFuture FinTech Group Inc $1.40-3.79% HMNYHelios and Matheson Analytics Inc $0.000001-100.0% KODKEastman Kodak Co $6.67-0.30% KOOLNorth Shore Equity Rotation ETF $13.520.07% LEDSSemiLEDs Corp $1.50-% MYSZMy Size Inc $0.63574.06% NTCTNetScout Systems Inc $29.970.57% PAVMPAVmed Inc $10.581.54% SIGSignet Jewelers Ltd $88.85-2.12% SIMOSilicon Motion Technology Corp $117.81-0.46% TGTTarget Corp $118.50-1.90% TNDMTandem Diabetes Care Inc $20.50-3.03% USAUU.S. - AmTrust Financial Services Inc (NASDAQ:AFSI) gained 24.6 percent to $12.65 after the company disclosed that Stone Point Capital and Karfunkel family jointly proposed to acquire all shares of Am Trust Financial common stock not controlled by the family for $12.25 per share in cash. - Sears Hometown and Outlet Stores Inc (NASDAQ:SHOS) jumped 17.9 percent to $2.65 - Cogint, Inc. (NASDAQ:COGT) shares rose 17.6 percent to $ 6.00 as the company announced the launch of its new blockchain solutions division.",3
10,2018-01-10T00:00:00.000000,A Peek Into The Markets: U.S. Stock Futures Down; Dow Futures Fall Over 100 Points,AFSI,"Futures for the Dow Jones Industrial Average dipped 109 points to 25,264.00, while the Standard & Poor’s 500 index futures fell 10.50 points to 2,741.75. Oil prices traded higher as Brent crude futures rose 0.64 percent to trade at $69.26 per barrel, while US WTI crude futures gained 0.95 percent to trade at $63.56 a barrel. In Asian markets, Japan’s Nikkei Stock Average fell 0.26 percent, Hong Kong’s Hang Seng Index climbed 0.20 percent, China’s Shanghai Composite Index rose 0.23 percent and India’s BSE Sensex slipped 0.03 percent.",3
28,2018-01-04T00:00:00.000000,26 Stocks Moving In Thursday's Pre-Market Session,ARE,"Gainers Find out what's going on in today's market and bring any questions you have to Benzinga's PreMarket Prep. All rights reserved. To add Benzinga News as your preferred source on Google, click here.",3
